line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
84083,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Okeee,Xuân Food - Mì Trộn Indomie Okeee,xuân food  mì trộn indomie okeee,6,positive,positive
84088,xuan-food-mi-tron-indomie,10.0,Ngon,Mê,Ngon Mê,ngon mê,2,positive,positive
84091,xuan-food-mi-tron-indomie,10.0,Ngon,Tuyệt,Ngon Tuyệt,ngon tuyệt,2,positive,positive
84100,xuan-food-mi-tron-indomie,10.0,Ngon,Mê,Ngon Mê,ngon mê,2,positive,positive
84102,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive
84104,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive
84105,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Okee,Xuân Food - Mì Trộn Indomie Okee,xuân food  mì trộn indomie okee,6,positive,positive
84106,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Okee,Xuân Food - Mì Trộn Indomie Okee,xuân food  mì trộn indomie okee,6,positive,positive
84109,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Okeee,Xuân Food - Mì Trộn Indomie Okeee,xuân food  mì trộn indomie okeee,6,positive,positive
84112,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Oke,Xuân Food - Mì Trộn Indomie Oke,xuân food  mì trộn indomie oke,6,positive,positive
84114,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive
84115,xuan-food-mi-tron-indomie,10.0,Xuân Food - Mì Trộn Indomie,Oke,Xuân Food - Mì Trộn Indomie Oke,xuân food  mì trộn indomie oke,6,positive,positive
84231,bun-dau-lang-mo-noi-tieng-ha-thanh,7.4,Bún đậu ngon,"Một tuần chắc phải ăn ở đây 3 lần, bị nghiện nước chấm ở đây, rất vừa vị, đồ làm mình cảm thấy sạch se, trưa thì phải đợi hơi lâu chút vì khách khá đông.
Nhân viên lịch sự.","Bún đậu ngon Một tuần chắc phải ăn ở đây 3 lần, bị nghiện nước chấm ở đây, rất vừa vị, đồ làm mình cảm thấy sạch se, trưa thì phải đợi hơi lâu chút vì khách khá đông.
Nhân viên lịch sự.",bún đậu ngon một tuần chắc phải ăn ở đây 3 lần bị nghiện nước chấm ở đây rất vừa vị đồ làm mình cảm thấy sạch se trưa thì phải đợi hơi lâu chút vì khách khá đông nhân viên lịch sự,43,neutral,positive
84458,com-tam-thom,10.0,Cơm Tám Thơm,Tuyệt vời,Cơm Tám Thơm Tuyệt vời,cơm tám thơm tuyệt vời,5,positive,positive
84460,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84461,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84462,com-tam-thom,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive
84464,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84466,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84468,com-tam-thom,6.8,Ok,Chất lượng tốt,Ok Chất lượng tốt,ok chất lượng tốt,4,neutral,positive
84469,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84470,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84471,com-tam-thom,6.0,Cơm Tám Thơm,Tuyệt vời,Cơm Tám Thơm Tuyệt vời,cơm tám thơm tuyệt vời,5,neutral,positive
84475,com-tam-thom,10.0,Sản phẩm chất lượng,Món ăn ngon,Sản phẩm chất lượng Món ăn ngon,sản phẩm chất lượng món ăn ngon,7,positive,positive
84476,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84477,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84478,com-tam-thom,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive
84480,com-tam-thom,6.0,Cơm Tám Thơm,chất lượng tuyệt vời,Cơm Tám Thơm chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84481,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84482,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84484,com-tam-thom,5.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,negative,positive
84486,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84487,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84488,com-tam-thom,5.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,negative,positive
84490,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tốt,Cơm Tám Thơm Chất lượng tốt,cơm tám thơm chất lượng tốt,6,neutral,positive
84491,com-tam-thom,6.0,Cơm Tám Thơm,Tuyệt vời,Cơm Tám Thơm Tuyệt vời,cơm tám thơm tuyệt vời,5,neutral,positive
84493,com-tam-thom,5.6,Cơm Tám Thơm,Ngon,Cơm Tám Thơm Ngon,cơm tám thơm ngon,4,negative,positive
84496,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84497,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84499,com-tam-thom,6.0,Ngon,Quan ngon nha,Ngon Quan ngon nha,ngon quan ngon nha,4,neutral,positive
84500,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84503,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84505,com-tam-thom,5.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,negative,positive
84506,com-tam-thom,5.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,negative,positive
84508,com-tam-thom,6.0,Cơm Tám Thơm,chất lượng tuyệt vời,Cơm Tám Thơm chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84509,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84511,com-tam-thom,6.0,Cơm Tám Thơm,Ngon tuyệt vời,Cơm Tám Thơm Ngon tuyệt vời,cơm tám thơm ngon tuyệt vời,6,neutral,positive
84512,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84513,com-tam-thom,5.0,Cơm Tám Thơm,Ngon tuyệt vời,Cơm Tám Thơm Ngon tuyệt vời,cơm tám thơm ngon tuyệt vời,6,negative,positive
84515,com-tam-thom,6.0,Cơm Tám Thơm,ngon,Cơm Tám Thơm ngon,cơm tám thơm ngon,4,neutral,positive
84517,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84518,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84519,com-tam-thom,6.4,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84520,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84521,com-tam-thom,6.0,Cơm Tám Thơm,Tuyệt vời,Cơm Tám Thơm Tuyệt vời,cơm tám thơm tuyệt vời,5,neutral,positive
84522,com-tam-thom,7.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84523,com-tam-thom,5.0,Cơm Tám Thơm,Chất lượng tốt,Cơm Tám Thơm Chất lượng tốt,cơm tám thơm chất lượng tốt,6,negative,positive
84525,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84526,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84527,com-tam-thom,6.0,Cơm Tám Thơm,chất lượng tuyệt vời,Cơm Tám Thơm chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84531,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84533,com-tam-thom,5.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,negative,positive
84535,com-tam-thom,10.0,Cơm Tám Thơm,Ngon,Cơm Tám Thơm Ngon,cơm tám thơm ngon,4,positive,positive
84536,com-tam-thom,10.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,positive,positive
84538,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84539,com-tam-thom,6.0,Cơm Tám Thơm,Tuyệt vời,Cơm Tám Thơm Tuyệt vời,cơm tám thơm tuyệt vời,5,neutral,positive
84540,com-tam-thom,5.2,Cơm Tám Thơm,Chất lượng tốt,Cơm Tám Thơm Chất lượng tốt,cơm tám thơm chất lượng tốt,6,negative,positive
84541,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84542,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84543,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84545,com-tam-thom,6.4,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84546,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84547,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84548,com-tam-thom,6.0,Cơm Tám Thơm,Ngon,Cơm Tám Thơm Ngon,cơm tám thơm ngon,4,neutral,positive
84549,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84552,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84553,com-tam-thom,6.0,Cơm Tám Thơm,chất lượng tuyệt vời,Cơm Tám Thơm chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84554,com-tam-thom,6.0,Cơm Tám Thơm,Chất lượng tuyệt vời,Cơm Tám Thơm Chất lượng tuyệt vời,cơm tám thơm chất lượng tuyệt vời,7,neutral,positive
84556,com-tam-thom,6.0,Cơm Tám Thơm,Rất ngon ạ,Cơm Tám Thơm Rất ngon ạ,cơm tám thơm rất ngon ạ,6,neutral,positive
84557,com-tam-thom,6.0,Cơm Tám Thơm,Rất ngon ạ,Cơm Tám Thơm Rất ngon ạ,cơm tám thơm rất ngon ạ,6,neutral,positive
84616,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Đồ ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Đồ ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối đồ ăn ngon,15,positive,positive
84617,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon,14,positive,positive
84619,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84622,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon lắm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon lắm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon lắm,14,positive,positive
84625,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Cơm ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Cơm ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối cơm ngon,14,positive,positive
84631,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84634,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon,14,positive,positive
84635,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84639,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Tuyệt vời,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Tuyệt vời,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối tuyệt vời,14,positive,positive
84640,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,OK,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối OK,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ok,13,positive,positive
84641,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84642,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Cơm ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Cơm ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối cơm ngon,14,positive,positive
84643,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Đồ ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Đồ ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối đồ ăn ngon,15,positive,positive
84644,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Dịch vụ tốt,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Dịch vụ tốt,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối dịch vụ tốt,15,positive,positive
84645,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Món ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Món ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối món ăn ngon,15,positive,positive
84648,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon miệng,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon miệng,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon miệng,15,positive,positive
84651,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Đồ ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Đồ ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối đồ ăn ngon,15,positive,positive
84655,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,9.8,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon,14,positive,positive
84656,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Món ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Món ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối món ăn ngon,15,positive,positive
84657,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Cơm ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Cơm ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối cơm ngon,14,positive,positive
84658,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84660,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,👍👍💯,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 👍👍💯,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối,12,positive,unknown
84663,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Đồ ăn ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Đồ ăn ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối đồ ăn ngon,15,positive,positive
84667,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84669,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon lắm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon lắm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon lắm,14,positive,positive
84670,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,OK,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối OK,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ok,13,positive,positive
84672,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Rất ngon miệng,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Rất ngon miệng,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối rất ngon miệng,15,positive,positive
84673,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84675,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon lắm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon lắm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon lắm,14,positive,positive
84677,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,10 điểm,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 10 điểm,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối 10 điểm,14,positive,unknown
84679,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ok,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ok,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ok,13,positive,positive
84680,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,Ngon,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối Ngon,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối ngon,13,positive,positive
84681,com-tam-suon-cay-com-ga-ta-hai-phuc-26-hang-chuoi,10.0,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối,😘😘,Cơm Tấm Sườn Cây & Cơm Gà Ta - Hai Phúc - 26 Hàng Chuối 😘😘,cơm tấm sườn cây  cơm gà ta  hai phúc  26 hàng chuối,12,positive,unknown
